vin,sellingprice
jm1cr293290332479,10224.44371106852
kl1td56e59b626430,8966.836632074157
wdbrf61j24a566904,11414.311644698091
1j4ha5h12bl564884,14271.423317656767
1ftfx1cf7efc39836,19134.5471743012
1n4bl24e78c115275,6449.483105294595
4t1bf1fk0eu404448,35825.460519475986
sajwa01a96fn67202,11479.135626056712
1a8hw58p27f524976,4456.479889132172
1ftne2ew5eda10264,17349.497860553074
1fmcu0g98euc36753,15196.522695054235
4m2eu37e77uj15219,4843.898842289096
2cnalbec9b6249462,11537.006623915551
knafx4a65e5140097,14381.780477230668
4t1bf1fk9cu565149,30422.625305753238
2t2bk1ba9dc180794,38342.74974122387
5npeb4ac6ch493528,27474.932766331687
1n4al3ap1fn332829,19967.19523934395
2cnalbew8a6227719,8398.587363002367
3fafp37362r165938,6815.645322812232
3lnhl2jc4cr808432,36222.41637045608
1lnhm93r39g604180,17430.038364049346
wmwzn3c5xct134578,16672.644071169307
1g2nf52e71m534153,-2229.8097833920874
jm3tb3cv6c0336389,19258.264424398516
jtdkt903995251615,6101.857003903115
jm3tb2ca7d0404384,19082.102420110474
3n1bc13e37l441750,546.9047895327712
1hgfa16576l088165,4166.859703837004
jm1bl1s55a1271629,19177.396650901337
3n1bc1cp2ck229391,13389.677924482186
kndjd735485856893,7219.351133724779
wddhf5kb1da727635,22532.282095408424
wvgbc67l24d023566,5632.589856621983
3n1ab6apxcl643933,24045.47290048963
jnkcv51f05m304944,46698.054899361225
kmhdu4adxau957224,15429.001245121464
3n1cn7apxcl882615,14318.695279514415
1c4njcba5ed595079,19683.525251327344
2fmdk4kc7dbc46649,28185.08155500012
1ftfw1et6dfb80766,21957.732355027798
1ftfw1ef2bfb31782,18020.033350072015
1c3cdzcb0cn272398,22302.2141913276
1fmeu63ex8ua58959,13439.412509832706
wdbng70j95a436591,17169.135329809054
2t2bk1ba8cc135750,36846.64263670041
wbakc8c50cc436448,20143.461971383404
1fadp3f25dl243417,13807.260794846505
1gc4k0c86bf259654,14648.714048067546
3gyfk66n35g102660,9322.286508714758
wvwpd63b12p037166,4424.296926561581
3fahp0ha2cr194505,12430.693348841902
1c4rjfjt1ec368113,37039.5044694868
5n1an0nw2bc514528,21482.553459731
3c4pddbg0dt592528,20466.86276873935
wvwuk63b82p303856,1147.068870897554
5uxzv4c52cl764151,34592.43755645842
2c4rc1bgxer363272,26701.377382068044
wbxpa93466wg80898,9610.482675126974
1gnev33d99s147255,14112.065034149302
wddgf54x48r019827,11089.302621783507
3vwdp7aj3dm266500,13106.882604226956
jthbj46g782175989,15862.258639807584
1c3cdfaa5ed726839,13661.191961387642
jm1bl1ug0c1506729,23502.41912192371
wba3b3c50df535216,28056.723911087858
1g1pg5sb6e7135948,14157.718612796598
wba3a5c52cf257206,30011.50869914778
kl1td56e39b387850,11593.611197856802
1fadp3f24dl193268,14682.947921344285
1fahp24w98g176305,5877.838601764973
3n1ab6ap9cl777283,26019.87416649767
jn1bv7ap1em675535,24578.641886167607
5tfry5f17ex158962,39406.82382080212
5uxwx5c55cl718459,35457.85657787495
jtkjf5c7xc3042597,9931.007463145566
3n1cn7ap9el816608,13626.890747452133
1hgcp2f80ca073709,17181.593267582248
1gnfk33029r293272,13535.428471259347
wbaph5g57bnm83933,24063.908498349963
1g4gc5e34df156403,18800.594717429973
2fmdk3j91cba90204,15209.564779124927
2gnflnek3c6353134,13339.850220042166
1fm5k8d85dgb38138,20909.719380806408
2g1wt58k869355073,19339.558252940667
1g1at18h697129692,9250.069859448897
kndjt2a61d7485983,18436.323989172997
1hgem22945l021149,5585.67676063508
1g1ph5sc9c7140676,10472.235370056733
1hgcp2f36ca070964,15894.857692630401
3fa6p0h70dr190921,20896.747211609538
1fm5k8d83dgb59392,18727.330871519564
jn8az18w89w134987,6544.8256930707785
4jgbb5gb9ba631071,22206.659613773983
3fahp0ha2br109208,10559.174995131363
1ftrw12w98fa13979,9682.644135516108
1n4al3ap4dn538367,17893.366351745324
1c6rr7gt9es265413,26423.04657685151
jn1cv6ap3cm621892,36380.59404496758
3vwd17aj2em265647,13746.274496175469
5j8tb18268a009571,23816.551938127915
1gnfk16t23j157174,1986.950102010207
jtdbu4ee4c9172346,18527.57535394718
1hgcm56165a146386,11715.96253283148
1n4aa5ap9bc846273,28371.014698199007
jtehf21a720082148,4782.59612556697
2hkrl18632h515237,6107.9317958586325
1fmcu0gx1duc53925,16461.37279748739
1yvhz8ch2b5m10565,7609.837892967777
1n4al2ap0cn547382,15968.903132615224
5tddk3eh1cs111766,29671.506461586225
1n4al2ap5cn472517,17016.49681252555
jn1dv6ap9bm604002,30825.16320251305
2g1wg5e32d1151981,30254.487944445333
1g1zu548x4f143364,7043.838570075367
2t1bu40e69c116774,6784.189183982641
2d4jn1ag3br624300,13898.193901143764
5npeb4ac8ch474625,24562.58998422358
jtdkdtb3xc1000916,16454.81525503313
jn1dv6ar0cm731059,34682.93669449049
jhlre48797c065460,6441.884722441338
2ftrf18263cb10582,390.78818969366876
1g1jc6sh6f4117013,23079.040314365215
jnkby31a8xm601684,2657.6254636658887
2ckdl63f876028084,3946.7209802031557
1fmhk7d8xcga19748,20835.930315936308
1lnhl9ft9eg604334,47536.02015353594
1d4pt4gk2bw554342,14337.987015815352
2fmdk48c78ba85975,5887.422907293152
2c3ka53g37h737909,15065.987225323652
1ftfx1ef5dkd93965,17493.811760832406
1gyee637750115540,9002.203448021832
3fahp0ga8cr167939,22587.386401507603
jn8as5mv6cw405738,28545.95592857457
1c4rjeag3dc632265,79987.94029624393
1fmzu32pxxub91447,5304.4018752756165
1gkek63u73j151826,7943.3923765952695
1c4njpba3ed691266,21503.103260075448
5n1ar2mn6ec613222,26980.981386886982
1c3lc45bx9n515307,27078.503285999657
3vwcb21c01m464137,1708.8196549790755
jn8as5mv2cw374410,22976.462151429696
1fbss31l07da64298,7724.779453072281
2hkrm4h79ch613682,12696.888890758422
1ftfw1ef2bke11886,17393.60406173081
2c4rdgbg5er259059,19982.30687238447
2fmdk3gcxdba32404,13832.22544415218
4a3ab36f15e071159,250.8824533719744
5tdzkrfh0es013726,26699.703050452317
5n1an08u06c530193,5652.175389992721
jtkjf5c73d3056102,12244.997927086519
1zvbp8am1e5310931,38924.48771271904
jn1cv6ek0dm920823,36609.74640484246
1zvbp8cu5c5229344,28833.152139280668
3vwd07aj3em391423,14237.676859573543
jthbk1eg7c2479314,41058.1976258317
kl8cb6s98ec561051,31255.454824447228
2t3bf4dv7bw135897,20295.90282772344
5npeb4ac3dh779418,28907.31486899295
wbava37587ne28739,9522.532124076759
3ln6l2gk1er828033,44983.00710283199
2ckdl737486018488,18752.638712143464
1j4nf1fb5bd240489,19961.462375172327
1fahp3f29cl246658,14027.40519682573
kndjt2a24a7145347,11298.579720502068
4jgcb65e06a002845,12204.086418475106
1g1ne52j3y6297101,4347.640064412322
2hgej667xvh503131,4852.760294700129
5tfry5f15cx123169,24872.682557234195
jthbf1d24e5034007,53960.37182180405
1fbne3bl2dda84342,16126.459755346265
1ftfw1et2cfc24020,20331.629513880594
4t1bf1fk0du275383,28400.758600543286
1g1pc5sb2e7453254,17581.417327681567
1fmcu0dg8bka34277,16008.505157996968
jtjbt20x770132334,11045.716586511937
kndjp3a51e7726279,25422.04267884316
1ftrw14839fa55421,10077.821014482035
3n1ce2cp4fl367503,14423.903540684847
1ftfw1et2dfa05978,20301.9174328895
2gcec19c181123144,9830.266891789131
3n1ab7ap7ey310746,22497.585985989426
wbalz5c51cdx64585,42865.84883156435
4jgbf71e18a328958,16204.753829054309
kndpbca20d7420851,18259.28448806824
5j6rm4h70cl016152,13481.494045785885
zam45mma4d0071698,78484.95627438968
wdbng70j76a469722,11156.141137107545
1fadp3f28dl361168,19429.691054429655
5npeb4ac6ch427531,27022.102520664375
3gnal2ek3es615103,20670.0056604018
1fmyu95h25kb21422,5122.268709058628
1c3ccbab4dn647918,14318.389571877462
2c8gp44r55r122343,3535.6544417877794
1fmzu74k83ub23134,6687.249561549661
5n1an08u07c516750,3587.7961245342794
5gakvbed1bj153079,18427.63342061721
kl4cjasb0eb592293,41571.079642042576
5yfburhe0ep041887,23065.572392262664
5tdza23c15s257498,3918.609731183018
4t1bf3ek3bu632260,31651.227803035872
5xykw4a25bg126639,23649.415529331865
4jgbb8gb1aa602048,18319.221067879458
1gtw7fcaxe1911077,59596.64228855452
2c4rdgcg3er209548,30887.60450815317
1gkfk66u33j235870,8355.344164190818
1hgcg5648ya040477,-102.52837451468622
2c3ccaag9dh608921,20309.13703426617
yv140mfb3f2301967,30335.932899689433
1ftpw14v99fa33629,4651.404573341495
wbasn2c55cc202376,37684.5066107031
jn1cv6ap3dm710394,42895.91403023171
4t1bd1fk4eu097274,26574.374102399874
1g1pf5sc5c7388994,14663.078779636739
1n4al3ap2dn542885,18197.92532789608
2hgfb2f59ch534635,31672.02756346451
1n4al3ap1ec194462,23953.907189429025
wddgj4hb1cf877886,35000.33948409482
yv1ms382062212388,8209.062534197761
wdbng70jx3a331751,6314.775862330355
1zvbp8em9d5276438,20264.040323099078
2c4rdgdg6cr225030,18522.546206998897
1fadp3k24dl106149,11231.214780852059
5xxgr4a62dg246860,17141.43238304102
3fahp06z07r121597,4677.956338695478
salsk2d48ca734727,19737.954095808596
ja32u2fu5eu014798,22828.28006284188
2fmhk6c81ebd29888,29921.768333001688
1gtek19j58z320780,14883.428945573252
salsh23476a927343,9528.58783556707
2c3ccaag6eh252669,24987.490667297294
wbxpa93404wa30431,9804.378425449228
kndmb233186254970,17336.821227906516
5xxgm4a76eg320760,17019.86704154505
3a4fy58b96t279637,6980.754241664572
2g1wa5e37d1122333,31731.072180930943
1fmcu9d71bka57016,13917.269714995067
19uua66275a073783,15188.739105714289
jnkaj09e08m305940,21616.440268002865
1g6ks54y4wu931055,3569.8567079735876
jn1by1ap1cm332760,14727.191888236455
1gtn1tex2dz352055,19216.35665248816
1fmcu9dg7ckb99758,19945.286008618175
wa1lkafp8aa078890,18981.115056466875
1ftnf21537eb43743,-251.9614068192477
jthbk262772036238,14254.807978609626
1g1pg5sb8e7365636,14840.674509090737
jn1by1ar5cm393918,18826.634246613037
jm3lw28a930359170,5736.124878276671
1n4bl11e02c707820,1777.0249825943174
1fmcu0j90dub17389,17222.297135766406
1fafp40441f227874,3411.3267356916276
2g1wb5ek2a1134258,27060.818095743714
1g1pe5sb9e7119989,17049.140234770864
1gnkvfkd5dj102785,16317.647688931418
1n4al2ap2bn516004,16620.767682657723
1b3hb28b28d566567,4654.8130180119515
jn8cs1mu0em450763,42376.604462397605
3gnbaafw6bs662658,10202.003146563065
kmhdh4aexdu814131,22856.621484908756
1hgcp2f60ca099807,21662.020817215736
1gnskce08er112892,19374.16364342458
wauac48h54k015002,6735.210059070666
1g6kd54y72u210376,18644.483962171373
2hnyd18806h529356,7579.093931758997
1gcgg25c781117380,1266.0426958359858
salsk25467a988148,8988.006183549936
1fahp3k28cl452026,11062.022952596188
5yfbu4ee2dp126302,19033.79166731668
3gnec12008g163777,8370.290814711701
1hgcs22859a003877,12691.165186471984
1n4aa5ap4bc860890,25457.948290222444
3gnfk16t54g306423,3829.1154992706015
5yfburhe6ep051663,27010.479592803837
2d4rn4dg1br795319,19627.698093989093
5xxgm4a72eg349625,23223.475458984045
1zvft80n775362087,10088.343342790207
1fa6p0h70e5389620,20215.4910202638
1fmcu0f76dub25648,10238.786323231918
1g1ph5scxc7361140,10699.861739411903
1g1as58h197116245,6421.8763529365115
1c4njdab3ed820034,30766.764813716545
3fa6p0h74dr167951,17569.883513385623
5xxgm4a78cg032171,14759.722592312357
3vwgf71kx7m140759,9754.72153079733
4t1bf28b1yu068932,2059.1206995274642
wp0ca2a81ds113458,56393.14403657734
2g1wb5e38e1148017,31036.701494172725
3gcrkse36ag290676,15160.824172790133
5n3aa08a05n807243,5477.883149294558
jtdzn3eu8e3328505,26517.431422250975
2c4rc1bg1dr629860,22890.10847877586
19xfb2f59ce340844,34529.03748069021
1gndt13w5t2152743,1515.4075294345075
1g6kd54y82u202741,6727.815763644483
ja3aw86v08u049934,8130.857794954069
1n4al2ep0cc172910,12108.3607590633
wba3n5c50ek197263,34619.166931787346
3fa6p0h78er136137,20291.319046837943
4s4brbbc9d3248166,11881.052633400357
kndjp3a57e7059489,31300.346384103384
1c4rjfcg7ec423373,31721.615734941206
1gcncpeh7ez206956,25496.426247027553
2g1fk3dj4e9204170,39265.53566566075
2c4rdgcg2cr292418,14136.052791847836
jn8af5mv7et356266,29918.357401120033
5xyzt3lb1eg147605,36386.03488205461
2gnflgek2d6374991,10031.391483319814
1gcrkseaxdz235490,20469.668577809327
3vwpg3ag3am020309,9325.710403612564
jthbf5c2xc5168932,30327.686382673972
1n4al2ap0cc141887,18181.301586860554
jn1cv6ar1bm411968,36940.50600314827
1j4fa44s76p777392,12989.772572984999
1gyukbef6ar286397,13358.604404997994
5xxgm4a77eg329922,16663.976208669348
1g1zt52894f118381,11392.088565517399
2c4gm48l45r453396,7633.983799451715
1ftww31p96eb45359,-432.9386724264168
jhlre38377c021352,4952.854577412905
1gcgg25c981181789,1078.8935651452248
3fahp0ha1cr419366,15902.836442473606
waukgafl7ca087578,75270.08400573832
2c4rc1bg4er317176,26323.246822270325
1hgcp2f37ca142965,15490.830637958587
3fadp4bj6em124763,17327.384058704047
jn1by1ar5cm394616,24374.34224548602
3b7hc13y0xg200075,608.8351635768831
wvwbn7an8de550956,21052.000220021437
kmhtc6ad6du087681,25732.177513919374
wddgf4hb8cr196396,27428.467840451827
kmhdu46d99u718123,17819.632643734003
5npdh4aexch088722,23442.541572750546
1c4njdbbxed591575,18343.2024137728
1c4pjlcb8ew155572,59967.616320086876
5npeu46f06h121619,2121.6172920071185
4t1bf1fk9cu052161,29890.083491119352
4a4mn21s76e032589,4316.31592824912
2g1wz151649203812,5939.086713494716
1c3ccbbb6en144665,21179.963559714965
19uua66258a035649,27830.079946942104
1j4hr58266c362508,19131.0012106515
19uua8f55ea001051,38120.11266943213
yv4902nb7f1198735,18813.33971344877
1ftne2ew5eda30286,19399.583063966093
1n4al24e29c186607,8044.992090950601
wmwzp3c57ct250976,19151.465389580826
2gnalbek4c6197405,12140.353417783683
2d4gp44l37r265827,6707.815789941028
1fmyu03187ka67080,9278.09094162616
wba3b1c5xef078517,32971.04231608567
2hnyd2h63bh526658,42896.22692816518
2c4rc1bg7er436629,27257.469374552515
1g1rd6e4xcu121912,22097.74668223274
wbafu9c56cc786929,30950.415309579374
4a4mn31s44e021259,1175.4170242613254
1lnhl9ft4ag611606,21063.309343191748
1d8hn44e59b513684,2775.746729779352
jh4cu2f60ac031921,38722.9291415754
wbakb8c59bc851897,21696.73590692281
1gyee437890145110,17845.42535631472
1fm5k8d83dgb60171,22982.824408069213
2d4rn4dg4br763965,17633.84058888892
1zvbp8am6d5250191,18413.21298054412
wbanb53506cp02568,15803.875940819442
1gyfk23219r179424,12008.397733483383
2t2bk1ba4cc148527,33783.49542230609
5xyzgdab5cg108977,29362.11637286601
1fmcu0j97eub33719,19157.337395669503
1gndt13sx52187083,2238.7902086246377
wddgf7hb3ea919042,45664.201775225156
1g2zh58n074115184,6248.764034096943
1c4njpbb9ed869982,18300.340895722653
3fadp0l32ar109070,14424.44213848066
2d4rn4de8ar443416,8954.272963901516
1gys4cef1br232577,14091.018470303366
1g1jc5sg9e4227568,19264.21851687413
1yvfp80d735m54061,270.35079156090796
5npeb4ac7dh742694,27143.277383257984
1c6rr7gt7es479073,34836.73800789639
1vwat7a30ec038179,14399.535106057974
1fmcu9j97euc10383,21901.1805393455
3fa6p0hd1er236585,18873.517785929707
wbabd33494pl00398,4762.181672970226
1g1pe5sb8d7152934,14757.219387280666
1n4aa5ap1ac808311,23478.070189169826
1g6dt57v780197528,15521.679941427801
2c4rdgbg7dr723306,25506.376990990284
jthbe262365011728,7514.777626171645
3d7lu38c14g135822,-864.2318507735527
1gnev23d59s121858,9533.314609079742
3gnek12t94g337935,3997.7446455930713
wba3n7c55ef719079,31573.306118533317
jn1ca21d4vt801093,3531.7132788655163
5npeb4ac4ch432758,26035.508215409536
3fahp0ha6br269592,12231.994648836066
wba3c1c50cf431907,25326.560465121212
kndpbcac1e7641708,23990.735078677564
3n1ab61e07l722483,9560.717572454198
1g4hp52k23u209212,9492.233285868268
5tdzy5g12ds043835,19586.075423721344
1fmcu0dg0cka70692,20280.188137140445
4t1bf1fk6eu415826,28787.714951389316
jm1fe173460203855,13340.296067493106
1n4al3apxdc138809,20353.039313357196
jhlre48527c069946,5599.11964808018
2cndl73f656006171,5504.166491614705
kndjt2a28a7130446,13000.715250388082
1ftvx1ef5bkd05943,13663.416965023245
1ftrx14w04nb59861,589.168090606925
jtkkupb48e1041864,15107.334786152485
1fm5k8d84dgb57456,23082.470727240812
1fmne1bw0eda89935,27327.3291239667
jthbl46fx75008010,2386.259388039556
2gnaldek7c6239643,12848.752013631605
1n4ba41e97c812340,11605.289271458005
1fm5k7b90dgc92116,16083.157452486194
4t1bf1fk7eu828015,32640.227520867298
5nmsgdab1ah413767,14843.250519815725
3gcukrec6eg439855,31504.93600196994
1g1jc5sh2e4133119,16791.152261151507
knade123486370504,9897.885796350147
ja32u2fu8eu009353,22509.928079045778
wbaxg5c59cdx02908,35168.65631028934
3c4pddbg6ct399525,17650.247208769673
2hkyf18606h507895,8013.701097256415
5j6rm3h55cl007357,16051.63482820232
2c4rc1bg1dr767690,23605.611102582814
1c3cc5fd9an196802,19810.802067190736
1fbss3bl7eda01260,15078.700406299726
5gtdn136268300618,13949.627373911258
2t3rfrev4dw053123,14453.841800838247
wba3b3c59df541340,31310.320117768395
1n4al2ap1cc121132,17668.09555901352
1fadp3f20dl252414,11305.68701145061
jtedw21a360001778,8096.328500788629
4s4brbcc5e3325289,20763.65478941797
3c4fy48b55t587936,6103.87574418035
1n4al3ap1dn558642,18348.987203977937
1j4gl48k45w622800,6113.539675805321
1ftpx14524na48646,3681.792277715007
2t1burhe8ec091825,16080.108125138033
3fahp06z68r129236,7118.367882662619
5n1ar18u69c603016,13834.431448838777
1n4al2ap5cc181737,19570.99411081323
4a32b2ff3ce024694,19664.46455893793
1g8zg5287xz232145,-1837.3778791147342
jhlrd2848xc011399,2572.053570907032
1vwap7a30cc042119,15055.949209543172
2c3ccabg2dh573136,20406.363018519238
3c4fy48b35t591550,2708.170684449633
1n6aa0ej4bn325935,44542.26031349331
jtdbt903091332218,8491.429750524523
jhmze2h33cs006174,21480.74853515953
5fnrl38749b021675,9738.940607451332
1gkec13t83r210875,2780.5163640401606
2hnyd18864h530833,7430.254383725632
4jgbf7be4aa536434,27193.376899539664
1fmcu0e71ckc79406,12975.31608773381
2gnalbekxc6190412,17312.919557989466
1j8ff28w28d550410,5993.936305015921
waulfafr1aa010617,19591.70818615787
1c3cdzag7cn290945,9909.935673346961
jm3lw28a760568699,8570.792870716108
wba3a5g57cnn65522,23763.2822189739
wbaeb53528cx63455,17833.006720137506
1g1zk577x8f171700,11815.328688631787
jtdkb20u677579899,6398.364096029924
3c4pdcab9dt598764,16561.769537180808
1j4gk48k36w280972,3258.688446163642
jn8as5mv0cw373255,26738.273677738805
jn1cv6ap0dm713057,40137.231394305956
1n6ad0er1cc422777,29366.585267156766
1n4ba41e18c818523,20729.533567378676
1j4gl58k46w220234,6037.288428935333
jm3tb2ca2d0403904,19862.767486093435
1c4njpba4ed617810,20476.685389469276
1hgcr2f52da228021,26273.16188208919
2gnalbek6c6399565,16191.316763568893
1ftfw1ev3afc25532,17542.936063495807
1gnet16s156131493,5622.726498899807
1j4gw58j44c106747,12302.43784402023
wvwfa71f17v006082,9891.204674962042
wmwzb3c50cwm02612,27158.433971414273
5npeb4ac3dh564993,29209.64118109233
1lnhm81w64y639172,13872.801328874833
1ftrx12w84nc34213,630.1300289741212
3ln6l2j94dr809853,46206.77131143898
wdbrf52h46f743643,7596.55513049865
2b3cj4dg7bh576337,18548.097040022163
2t1cg22p7yc355991,1764.7653993244421
3d4gh67v99t564745,11146.939272760808
3gyfnke40as623299,19374.37916504644
wddkj5gbxbf114975,20576.98447009662
1ftsw21r58eb58185,7166.89706558613
5xyktca61eg448222,20075.236917049457
jtjhw31u060020842,16795.292209501244
1j4ba3h1xbl620211,17527.089065800563
ja32u8fw6du000945,12886.398351052474
19xfb2f57ce046231,37477.29084271556
2gnfleekxd6195862,13962.360864023358
2b3cj4dv1ah241023,12343.118193772509
1c6rr7pt9ds509544,35480.834213392765
5xxgn4a70cg024398,15810.509066655524
1gndt13s252247759,2768.367786393612
wvwtk73c97e000372,6021.623395884675
5n3za0nfxan901921,18824.152175361472
jm1cw2dl4c0142514,20289.061389947172
3c6tr5jt5eg203758,37624.67870206096
jf2sjaec3eh516832,15832.82141121391
salsf2d48ca728608,16802.337561697088
1g1al15f477230679,5759.767373186354
3gnfc16067g170097,12114.98642333109
5tfdw5f10bx194648,20805.124053539294
2c4rc1bg3er342313,26034.326633581415
wmwsu3c56bt182985,21878.389428819035
1fahp2h80dg152562,11544.104277972783
wddgf5hb1cr211486,22392.469000309076
1c3cdzab2en144279,23427.498290620344
1c4njpcb5ed743102,31028.444880668212
kmhct4ae2cu215118,30129.504613821497
1ftsx20p66ec22051,4703.068814898979
1vwbh7a3xcc044851,12742.185190597984
1j8hg58206c168707,11960.488001101257
1gc1kye85ef152565,23587.33032611983
1fmcu9hx6dub85382,10248.214791294104
1ftrw12w47kc56508,4981.287285534656
5uxwx7c55e0e76274,53301.014083003414
1c4sdjct0dc668247,15053.65711590107
1ftfx1ef5bfc34479,14557.126897720153
1j4gb59157l184453,6753.149681644883
jthbf5c28c5160103,40739.93014477758
1fahp35n29w109032,5029.999480775799
jn1cv6ap0cm931207,32015.27003754436
1n4al2ap9cn400249,18571.671297188692
1gkkrred4cj151733,20512.292415291387
1g1pg5sb6e7360435,14650.42952663801
3vw3l7aj6bm104204,21552.333147625734
knaft4a21d5677315,13409.202589804103
3vw2k7aj6em415070,18343.740238125225
1b3cc4fb1an179482,11146.460460327402
2c4rdgbg3dr723304,24728.80133369415
4s4brbkcxd3211613,15827.005163338148
wmwsv3c50cty27077,19024.286527582666
kndmg4c79c6479548,25563.999072861076
wmwmr33579tu95273,17737.155964653433
2gnflnek1d6406270,15359.365076078531
2b3ca3cv1ah100514,5938.392362579828
1lnhm82w2xy645635,6936.349909795374
shsrd78906u415684,7003.150494099423
jn8az08t83w106243,1098.6508547876874
